A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.013749999999999998
0.576,0.0505,0.367,0.552,
0.342,0.146,0.504,1.103,
0.207,0.247,0.538,1.655,
0.133,0.348,0.513,2.207,
0.09,0.442,0.465,2.758,
0.0628,0.526,0.41,3.31,
0.0456,0.59,0.356,3.862,
0.0353,0.651,0.305,4.413,
0.0276,0.714,0.259,4.965,
0.0222,0.756,0.218,5.517,
0.0179,0.792,0.184,6.068,
0.0149,0.824,0.155,6.62,
0.0124,0.853,0.133,7.172,
0.0104,0.872,0.112,7.723,
0.00872,0.898,0.0957,8.275,
0.00736,0.902,0.0824,8.827,
0.0063,0.912,0.0718,9.378,
0.00546,0.916,0.0631,9.93,
0.0047,0.935,0.0558,10.48,
0.00408,0.951,0.0497,11.03,
0.00367,0.934,0.0449,11.58,
0.00325,0.94,0.0414,12.14,
0.00291,0.959,0.0385,12.69,
0.00267,0.965,0.0353,13.24,
