A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.011
0.606,0.0345,0.355,0.498,
0.379,0.101,0.512,0.997,
0.238,0.182,0.576,1.495,
0.158,0.259,0.579,1.994,
0.109,0.335,0.552,2.492,
0.0797,0.409,0.51,2.99,
0.06,0.47,0.463,3.489,
0.0474,0.531,0.41,3.987,
0.0385,0.588,0.368,4.485,
0.0319,0.636,0.329,4.984,
0.027,0.681,0.296,5.482,
0.0233,0.701,0.258,5.981,
0.02,0.747,0.226,6.479,
0.0176,0.775,0.2,6.977,
0.0153,0.799,0.177,7.476,
0.0135,0.824,0.157,7.974,
0.0119,0.847,0.138,8.473,
0.0105,0.87,0.123,8.971,
0.0093,0.873,0.112,9.469,
0.00811,0.887,0.0985,9.968,
0.00729,0.888,0.0889,10.47,
0.00648,0.903,0.08,10.96,
0.00593,0.908,0.0721,11.46,
0.00521,0.924,0.065,11.96,
0.0047,0.942,0.0591,12.46,
0.00426,0.947,0.0544,12.96,
0.00386,0.942,0.0502,13.46,
0.00354,0.95,0.0473,13.95,
0.00326,0.952,0.0437,14.45,
0.00305,0.958,0.0406,14.95,
0.00281,0.945,0.0382,15.45,
