P,A,time,cat
0.0,1.009,0.0,0.08375
0.0333,0.899,7031.0,
0.0673,0.866,14061.0,
0.103,0.831,21092.0,
0.138,0.799,28123.0,
0.175,0.766,35153.0,
0.211,0.744,42184.0,
0.247,0.701,49215.0,
0.285,0.658,56245.0,
0.324,0.613,63276.0,
0.362,0.58,70307.0,
0.4,0.541,77337.0,
0.438,0.505,84368.0,
0.484,0.46,91399.0,
0.525,0.419,98429.0,
0.572,0.371,105460.0,
0.618,0.327,112491.0,
0.66,0.288,119521.0,
0.701,0.243,126552.0,
0.751,0.199,133583.0,
0.791,0.156,140613.0,
0.851,0.116,147644.0,
0.894,0.0788,154675.0,
0.924,0.0505,161705.0,
0.949,0.0307,168736.0,
0.948,0.0213,175767.0,
0.978,0.0172,182797.0,
0.97,0.016,189828.0,
