P,A,time,cat
0.0,0.995,0.0,0.067
0.0272,0.922,8265.0,
0.0543,0.895,16529.0,
0.0815,0.873,24794.0,
0.11,0.838,33059.0,
0.14,0.807,41323.0,
0.169,0.788,49588.0,
0.197,0.752,57852.0,
0.227,0.724,66117.0,
0.257,0.7,74382.0,
0.289,0.669,82646.0,
0.32,0.629,90911.0,
0.35,0.603,99176.0,
0.386,0.564,107440.0,
0.422,0.532,115705.0,
0.457,0.499,123969.0,
0.484,0.467,132234.0,
0.521,0.432,140499.0,
0.559,0.396,148763.0,
0.595,0.362,157028.0,
0.632,0.326,165293.0,
0.669,0.287,173557.0,
0.714,0.248,181822.0,
0.757,0.214,190086.0,
0.794,0.177,198351.0,
0.829,0.14,206616.0,
0.868,0.108,214880.0,
0.89,0.0765,223145.0,
0.928,0.0519,231410.0,
0.958,0.0337,239674.0,
0.964,0.0234,247939.0,
0.967,0.0188,256203.0,
0.972,0.0165,264468.0,
0.966,0.0159,272733.0,
0.977,0.0155,280997.0,
0.976,0.0153,289262.0,
