A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.048
0.201,0.0507,0.705,525.0,
0.191,0.102,0.663,1049.0,
0.18,0.153,0.622,1574.0,
0.169,0.204,0.576,2098.0,
0.158,0.257,0.543,2623.0,
0.147,0.306,0.505,3148.0,
0.135,0.358,0.47,3672.0,
0.126,0.41,0.435,4197.0,
0.115,0.455,0.391,4721.0,
0.102,0.504,0.355,5246.0,
0.0917,0.556,0.316,5771.0,
0.0806,0.59,0.282,6295.0,
0.0717,0.646,0.245,6820.0,
0.0618,0.684,0.212,7344.0,
0.0521,0.732,0.18,7869.0,
0.0431,0.78,0.148,8394.0,
0.0351,0.813,0.122,8918.0,
0.0271,0.854,0.0946,9443.0,
0.0204,0.871,0.0718,9968.0,
0.015,0.908,0.0507,10492.0,
0.0103,0.936,0.0357,11017.0,
0.00695,0.956,0.0237,11541.0,
0.00454,0.981,0.0153,12066.0,
0.00284,0.987,0.00993,12591.0,
0.00177,0.988,0.00628,13115.0,
0.00115,0.996,0.00391,13640.0,
0.0,0.99,0.00247,14164.0,
0.0,0.99,0.00151,14689.0,
