P,A,time,cat
0.0,1.005,0.0,0.074
0.0964,0.86,4.077,
0.188,0.77,8.154,
0.278,0.682,12.23,
0.357,0.611,16.31,
0.434,0.528,20.38,
0.504,0.463,24.46,
0.56,0.414,28.54,
0.62,0.355,32.62,
0.669,0.305,36.69,
0.716,0.26,40.77,
0.752,0.22,44.85,
0.791,0.187,48.92,
0.814,0.158,53.0,
0.836,0.136,57.08,
0.877,0.116,61.15,
0.879,0.0976,65.23,
0.901,0.0831,69.31,
0.917,0.0706,73.38,
0.927,0.0592,77.46,
0.939,0.0512,81.54,
0.953,0.0438,85.62,
0.943,0.0383,89.69,
0.959,0.0333,93.77,
0.949,0.03,97.85,
0.968,0.0269,102.0,
0.976,0.0241,106.0,
