P,A,time,cat
0.0,1.006,0.0,0.078
0.0814,0.835,11505.0,
0.161,0.77,23010.0,
0.238,0.692,34514.0,
0.314,0.618,46019.0,
0.388,0.542,57524.0,
0.455,0.474,69029.0,
0.518,0.415,80533.0,
0.583,0.35,92038.0,
0.637,0.293,103543.0,
0.705,0.24,115048.0,
0.738,0.198,126552.0,
0.778,0.159,138057.0,
0.815,0.125,149562.0,
0.842,0.0985,161067.0,
0.869,0.0746,172572.0,
0.9,0.0576,184076.0,
0.906,0.0432,195581.0,
0.907,0.0326,207086.0,
0.932,0.0245,218591.0,
0.92,0.0181,230095.0,
0.928,0.0133,241600.0,
0.946,0.00991,253105.0,
