P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.095
0.15,0.0438,0.765,800.0,
0.283,0.0365,0.638,1601.0,
0.385,0.0304,0.537,2401.0,
0.468,0.0259,0.456,3202.0,
0.536,0.0221,0.393,4002.0,
0.594,0.0192,0.335,4802.0,
0.64,0.0168,0.29,5603.0,
0.672,0.0143,0.255,6403.0,
0.717,0.0126,0.22,7203.0,
0.737,0.0109,0.192,8004.0,
0.763,0.00955,0.165,8804.0,
0.787,0.00827,0.145,9604.0,
0.81,0.00727,0.128,10405.0,
0.829,0.00637,0.111,11205.0,
0.836,0.00558,0.0973,12006.0,
0.852,0.00491,0.0864,12806.0,
0.867,0.00436,0.0752,13606.0,
0.878,0.00375,0.0668,14407.0,
0.885,0.00333,0.0586,15207.0,
0.884,0.00293,0.0516,16008.0,
0.899,0.0026,0.0449,16808.0,
0.908,0.00225,0.0401,17608.0,
0.912,0.002,0.0349,18409.0,
0.914,0.00177,0.0312,19209.0,
