A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.016
0.884,0.0652,0.0401,0.0447,
0.836,0.054,0.0859,0.0895,
0.804,0.0508,0.131,0.134,
0.773,0.0485,0.176,0.179,
0.726,0.0455,0.222,0.224,
0.684,0.0429,0.266,0.268,
0.644,0.0405,0.305,0.313,
0.59,0.0382,0.348,0.358,
0.565,0.0351,0.394,0.403,
0.519,0.0331,0.433,0.447,
0.481,0.0306,0.484,0.492,
0.445,0.0287,0.51,0.537,
0.414,0.0262,0.554,0.581,
0.374,0.0237,0.587,0.626,
0.343,0.0215,0.631,0.671,
0.306,0.0199,0.662,0.716,
0.273,0.0177,0.698,0.76,
0.243,0.0157,0.723,0.805,
0.22,0.0137,0.756,0.85,
0.191,0.0123,0.785,0.895,
0.166,0.0107,0.816,0.939,
0.142,0.00915,0.839,0.984,
0.121,0.00775,0.868,1.029,
0.101,0.00665,0.888,1.074,
0.0846,0.00549,0.897,1.118,
0.0702,0.00453,0.915,1.163,
0.0576,0.00382,0.927,1.208,
0.0473,0.0031,0.948,1.252,
0.0387,0.00255,0.953,1.297,
0.0317,0.00207,0.958,1.342,
0.0256,0.0017,0.968,1.387,
0.0212,0.00139,0.984,1.431,
0.0176,0.00114,0.984,1.476,
0.0145,0.0,0.979,1.521,
0.0126,0.0,0.991,1.566,
0.0109,0.0,0.979,1.61,
0.00948,0.0,1.0,1.655,
