A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.02
0.862,0.0573,0.0648,0.0564,
0.801,0.0502,0.137,0.113,
0.733,0.0463,0.206,0.169,
0.67,0.0429,0.277,0.226,
0.6,0.0384,0.345,0.282,
0.538,0.0344,0.405,0.338,
0.476,0.0306,0.47,0.395,
0.429,0.0272,0.535,0.451,
0.368,0.0237,0.595,0.508,
0.316,0.0201,0.644,0.564,
0.263,0.0171,0.711,0.621,
0.218,0.014,0.761,0.677,
0.176,0.0118,0.802,0.733,
0.139,0.00908,0.84,0.79,
0.108,0.00708,0.885,0.846,
0.0808,0.00538,0.91,0.903,
0.0604,0.00402,0.927,0.959,
0.0438,0.00288,0.954,1.015,
0.0316,0.00213,0.964,1.072,
0.0234,0.00152,0.976,1.128,
0.017,0.00113,0.984,1.185,
0.0131,0.0,0.982,1.241,
