P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.13875
0.106,0.854,0.0143,0.209,
0.224,0.742,0.0141,0.419,
0.323,0.637,0.0136,0.628,
0.411,0.547,0.0131,0.837,
0.492,0.484,0.0127,1.046,
0.561,0.404,0.0124,1.256,
0.611,0.351,0.012,1.465,
0.657,0.304,0.0118,1.674,
0.699,0.259,0.0116,1.883,
0.741,0.226,0.0113,2.093,
0.771,0.192,0.0111,2.302,
0.797,0.166,0.011,2.511,
0.827,0.143,0.011,2.721,
0.84,0.123,0.0108,2.93,
0.848,0.106,0.0109,3.139,
0.86,0.0911,0.0106,3.348,
0.873,0.0796,0.0105,3.558,
0.896,0.0685,0.0103,3.767,
0.894,0.0588,0.0103,3.976,
0.918,0.0506,0.0102,4.186,
0.923,0.0442,0.0102,4.395,
0.929,0.0377,0.0101,4.604,
0.936,0.0326,0.0102,4.813,
0.925,0.0278,0.0101,5.023,
0.931,0.0245,0.0101,5.232,
0.941,0.0208,0.0101,5.441,
0.948,0.018,0.01,5.65,
0.945,0.0156,0.00997,5.86,
0.94,0.0135,0.01,6.069,
