P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.111
0.118,0.844,0.018,0.233,
0.246,0.72,0.0173,0.467,
0.358,0.601,0.0162,0.7,
0.451,0.51,0.0153,0.934,
0.534,0.434,0.0144,1.167,
0.601,0.363,0.0137,1.401,
0.653,0.312,0.0133,1.634,
0.704,0.263,0.0128,1.867,
0.741,0.22,0.0124,2.101,
0.775,0.189,0.012,2.334,
0.806,0.161,0.0117,2.568,
0.833,0.135,0.0117,2.801,
0.853,0.115,0.0112,3.034,
0.869,0.0975,0.0109,3.268,
0.881,0.0821,0.0109,3.501,
0.881,0.0692,0.0107,3.735,
0.904,0.059,0.0106,3.968,
0.926,0.0499,0.0106,4.202,
0.938,0.0421,0.0104,4.435,
0.941,0.0356,0.0103,4.668,
0.938,0.0306,0.0104,4.902,
0.948,0.0259,0.0103,5.135,
0.937,0.022,0.0102,5.369,
0.952,0.0186,0.0101,5.602,
0.957,0.016,0.0103,5.836,
0.951,0.0135,0.0102,6.069,
