A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.052
0.256,0.0588,0.637,0.0135,
0.239,0.12,0.595,0.0271,
0.223,0.18,0.555,0.0406,
0.205,0.238,0.506,0.0541,
0.188,0.3,0.469,0.0677,
0.174,0.357,0.427,0.0812,
0.156,0.416,0.383,0.0948,
0.14,0.47,0.345,0.108,
0.125,0.527,0.306,0.122,
0.11,0.584,0.269,0.135,
0.0946,0.636,0.232,0.149,
0.081,0.684,0.198,0.162,
0.0683,0.721,0.166,0.176,
0.0562,0.774,0.136,0.19,
0.0448,0.807,0.109,0.203,
0.0351,0.851,0.0837,0.217,
0.0265,0.881,0.0638,0.23,
0.0199,0.911,0.0477,0.244,
0.0147,0.941,0.0353,0.257,
0.0108,0.942,0.0258,0.271,
0.0081,0.956,0.0196,0.284,
0.00617,0.97,0.0149,0.298,
0.00487,0.978,0.0118,0.311,
0.00402,0.984,0.00982,0.325,
0.00351,0.973,0.00862,0.338,
0.00314,0.988,0.00776,0.352,
0.00293,0.986,0.00718,0.365,
0.00274,0.985,0.00696,0.379,
