P,A,time,cat
0.0,0.995,0.0,0.052
0.155,0.851,659.0,
0.284,0.707,1318.0,
0.388,0.603,1977.0,
0.482,0.519,2636.0,
0.557,0.436,3296.0,
0.623,0.374,3955.0,
0.686,0.318,4614.0,
0.724,0.272,5273.0,
0.762,0.231,5932.0,
0.795,0.198,6591.0,
0.824,0.169,7250.0,
0.851,0.145,7910.0,
0.865,0.124,8569.0,
0.889,0.105,9228.0,
0.911,0.0909,9887.0,
0.923,0.0779,10546.0,
0.918,0.0658,11205.0,
0.939,0.0576,11864.0,
0.955,0.048,12523.0,
0.959,0.0414,13182.0,
0.957,0.0356,13842.0,
0.973,0.0303,14501.0,
0.964,0.026,15160.0,
0.976,0.0224,15819.0,
