P,A,A1,time,cat
0.0,0.986,0.0,0.0,0.1275
0.0639,0.114,0.698,1033.0,
0.1,0.111,0.669,2066.0,
0.136,0.106,0.638,3099.0,
0.172,0.1,0.602,4132.0,
0.207,0.0937,0.573,5165.0,
0.24,0.0904,0.551,6199.0,
0.28,0.0848,0.518,7232.0,
0.312,0.0795,0.481,8265.0,
0.347,0.0747,0.451,9298.0,
0.381,0.0692,0.424,10331.0,
0.417,0.0644,0.395,11364.0,
0.454,0.0598,0.365,12397.0,
0.486,0.0542,0.335,13430.0,
0.52,0.0499,0.303,14463.0,
0.565,0.0448,0.275,15496.0,
0.59,0.0407,0.243,16529.0,
0.632,0.0355,0.215,17562.0,
0.668,0.0307,0.189,18596.0,
0.7,0.026,0.159,19629.0,
0.729,0.0216,0.131,20662.0,
0.761,0.0172,0.106,21695.0,
0.791,0.0132,0.0801,22728.0,
0.826,0.00954,0.0585,23761.0,
0.855,0.00642,0.0385,24794.0,
0.877,0.00396,0.0242,25827.0,
0.898,0.00228,0.014,26860.0,
0.925,0.00137,0.00841,27893.0,
0.935,0.0,0.00517,28926.0,
0.939,0.0,0.00358,29959.0,
0.946,0.0,0.00257,30993.0,
0.972,0.0,0.00188,32026.0,
0.965,0.0,0.00145,33059.0,
0.987,0.0,0.00109,34092.0,
0.978,0.0,0.0,35125.0,
0.979,0.0,0.0,36158.0,
