P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.102
0.0626,0.119,0.717,1431.0,
0.102,0.114,0.685,2862.0,
0.141,0.105,0.66,4294.0,
0.181,0.101,0.621,5725.0,
0.221,0.0962,0.585,7156.0,
0.259,0.0907,0.55,8587.0,
0.297,0.0849,0.517,10019.0,
0.338,0.0787,0.483,11450.0,
0.374,0.0748,0.449,12881.0,
0.413,0.0683,0.413,14312.0,
0.452,0.0634,0.381,15744.0,
0.49,0.0567,0.354,17175.0,
0.531,0.0519,0.317,18606.0,
0.572,0.047,0.285,20037.0,
0.614,0.0416,0.251,21468.0,
0.646,0.0363,0.22,22900.0,
0.697,0.0307,0.188,24331.0,
0.727,0.0256,0.154,25762.0,
0.759,0.0205,0.126,27193.0,
0.798,0.0158,0.0954,28625.0,
0.838,0.0114,0.0689,30056.0,
0.861,0.00744,0.0449,31487.0,
0.894,0.0043,0.0262,32918.0,
0.916,0.00225,0.0138,34350.0,
0.945,0.00119,0.00731,35781.0,
0.942,0.0,0.00411,37212.0,
0.965,0.0,0.00261,38643.0,
0.97,0.0,0.00172,40075.0,
0.985,0.0,0.00117,41506.0,
0.983,0.0,0.0,42937.0,
