P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.027499999999999997
0.0723,0.0685,0.846,108.0,
0.123,0.065,0.802,216.0,
0.159,0.0622,0.759,324.0,
0.19,0.0595,0.738,432.0,
0.209,0.0581,0.706,540.0,
0.225,0.057,0.691,648.0,
0.239,0.056,0.683,756.0,
0.249,0.0555,0.665,864.0,
0.257,0.0544,0.673,972.0,
0.264,0.0535,0.661,1080.0,
0.269,0.0536,0.654,1188.0,
0.269,0.0528,0.642,1296.0,
0.277,0.0529,0.648,1404.0,
0.278,0.0529,0.638,1512.0,
0.279,0.0525,0.638,1620.0,
0.28,0.0528,0.64,1728.0,
0.282,0.0527,0.638,1836.0,
