P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.022
0.0419,0.0716,0.89,73.7,
0.0752,0.07,0.839,147.0,
0.103,0.0676,0.813,221.0,
0.123,0.0649,0.797,295.0,
0.141,0.0646,0.79,368.0,
0.153,0.0626,0.767,442.0,
0.165,0.0615,0.751,516.0,
0.177,0.0606,0.728,590.0,
0.19,0.0607,0.739,663.0,
0.19,0.0592,0.732,737.0,
0.199,0.0587,0.727,811.0,
0.204,0.0589,0.717,884.0,
0.206,0.0589,0.715,958.0,
0.211,0.059,0.709,1032.0,
0.21,0.0581,0.706,1105.0,
0.218,0.0579,0.712,1179.0,
0.217,0.0575,0.703,1253.0,
0.218,0.0576,0.697,1327.0,
0.219,0.0565,0.697,1400.0,
0.224,0.0576,0.697,1474.0,
0.224,0.0565,0.699,1548.0,
0.225,0.0569,0.695,1621.0,
0.226,0.0566,0.704,1695.0,
