A,P,time,cat
1.004,0.0,0.0,0.063
0.902,0.0395,2393.0,
0.859,0.081,4786.0,
0.813,0.123,7178.0,
0.774,0.165,9571.0,
0.743,0.204,11964.0,
0.708,0.25,14357.0,
0.655,0.289,16750.0,
0.61,0.329,19142.0,
0.58,0.372,21535.0,
0.533,0.407,23928.0,
0.504,0.455,26321.0,
0.46,0.483,28714.0,
0.424,0.527,31106.0,
0.386,0.562,33499.0,
0.343,0.606,35892.0,
0.313,0.635,38285.0,
0.28,0.671,40678.0,
0.243,0.712,43070.0,
0.211,0.744,45463.0,
0.18,0.774,47856.0,
0.152,0.802,50249.0,
0.126,0.84,52641.0,
0.101,0.863,55034.0,
0.0811,0.897,57427.0,
0.0627,0.909,59820.0,
0.0481,0.929,62213.0,
0.0362,0.95,64605.0,
0.0267,0.957,66998.0,
0.0201,0.973,69391.0,
0.0146,0.971,71784.0,
0.0105,0.987,74177.0,
0.00773,0.995,76569.0,
0.00555,0.986,78962.0,
0.00396,0.984,81355.0,
