A,P,time,cat
1.001,0.0,0.0,0.0945
0.866,0.051,2098.0,
0.807,0.107,4197.0,
0.758,0.159,6295.0,
0.701,0.217,8394.0,
0.642,0.27,10492.0,
0.592,0.322,12591.0,
0.545,0.373,14689.0,
0.491,0.428,16787.0,
0.444,0.476,18886.0,
0.392,0.529,20984.0,
0.347,0.575,23083.0,
0.3,0.63,25181.0,
0.256,0.675,27280.0,
0.212,0.72,29378.0,
0.177,0.762,31476.0,
0.14,0.809,33575.0,
0.109,0.837,35673.0,
0.0814,0.882,37772.0,
0.0606,0.895,39870.0,
0.0439,0.921,41969.0,
0.0314,0.942,44067.0,
0.0218,0.962,46165.0,
0.0155,0.967,48264.0,
0.0109,0.98,50362.0,
0.00759,0.988,52461.0,
0.00541,0.992,54559.0,
0.00375,1.008,56658.0,
0.00265,1.0,58756.0,
