A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06
0.802,0.0874,0.105,0.276,
0.651,0.234,0.116,0.552,
0.527,0.357,0.106,0.828,
0.426,0.478,0.0955,1.103,
0.35,0.555,0.0845,1.379,
0.284,0.636,0.0752,1.655,
0.228,0.694,0.0656,1.931,
0.19,0.741,0.0591,2.207,
0.153,0.778,0.053,2.483,
0.123,0.822,0.0486,2.759,
0.102,0.838,0.0441,3.034,
0.0843,0.864,0.0409,3.31,
0.0697,0.879,0.0381,3.586,
0.0573,0.896,0.0365,3.862,
0.0484,0.9,0.0344,4.138,
0.0405,0.924,0.0328,4.414,
0.0343,0.919,0.0315,4.69,
0.0294,0.934,0.0309,4.966,
0.025,0.935,0.0302,5.241,
0.0215,0.931,0.0293,5.517,
0.0191,0.943,0.029,5.793,
0.0167,0.952,0.0285,6.069,
