A,P,time,cat
0.995,0.0,0.0,0.008
0.938,0.0542,39.47,
0.881,0.107,78.94,
0.83,0.16,118.0,
0.783,0.212,158.0,
0.73,0.262,197.0,
0.676,0.309,237.0,
0.629,0.358,276.0,
0.584,0.41,316.0,
0.544,0.452,355.0,
0.501,0.492,395.0,
0.459,0.541,434.0,
0.423,0.58,474.0,
0.384,0.61,513.0,
0.347,0.651,553.0,
0.316,0.687,592.0,
0.283,0.712,632.0,
0.255,0.745,671.0,
0.227,0.773,710.0,
0.203,0.794,750.0,
0.18,0.823,789.0,
0.161,0.832,829.0,
0.143,0.85,868.0,
0.126,0.87,908.0,
0.111,0.886,947.0,
0.0986,0.897,987.0,
0.0861,0.908,1026.0,
0.0782,0.919,1066.0,
0.0675,0.924,1105.0,
0.0616,0.928,1145.0,
0.0545,0.943,1184.0,
0.0498,0.936,1224.0,
0.0457,0.949,1263.0,
0.0416,0.971,1303.0,
0.0383,0.956,1342.0,
