A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12
0.0507,0.0431,0.793,13.0,
0.0479,0.0864,0.755,26.0,
0.0458,0.13,0.725,39.0,
0.0428,0.174,0.683,52.0,
0.0404,0.215,0.646,65.0,
0.0383,0.258,0.604,78.0,
0.0356,0.301,0.569,91.0,
0.0332,0.339,0.525,104.0,
0.0309,0.38,0.485,117.0,
0.0285,0.422,0.453,130.0,
0.0266,0.463,0.414,143.0,
0.0244,0.501,0.381,156.0,
0.0224,0.534,0.348,169.0,
0.0199,0.58,0.315,182.0,
0.018,0.604,0.285,195.0,
0.016,0.642,0.255,208.0,
0.0146,0.687,0.225,221.0,
0.0127,0.711,0.201,234.0,
0.0112,0.749,0.174,247.0,
0.00971,0.768,0.151,260.0,
0.00844,0.797,0.132,273.0,
0.0071,0.835,0.113,286.0,
0.00613,0.847,0.096,299.0,
0.00517,0.867,0.081,312.0,
0.00441,0.876,0.0684,325.0,
0.00369,0.882,0.0584,338.0,
0.00312,0.912,0.0493,351.0,
0.00267,0.926,0.0411,364.0,
0.00224,0.934,0.0353,377.0,
0.00189,0.943,0.0298,390.0,
0.00162,0.943,0.0259,403.0,
0.0014,0.954,0.0221,416.0,
0.00123,0.962,0.0192,429.0,
0.00107,0.971,0.017,442.0,
0.0,0.974,0.0152,455.0,
0.0,0.969,0.0136,468.0,
0.0,0.971,0.0125,481.0,
0.0,0.978,0.0114,494.0,
