A,P,time,cat
1.002,0.0,0.0,0.045
0.89,0.0755,0.0309,
0.819,0.151,0.0619,
0.745,0.225,0.0928,
0.677,0.297,0.124,
0.619,0.361,0.155,
0.552,0.42,0.186,
0.5,0.478,0.217,
0.446,0.527,0.247,
0.409,0.567,0.278,
0.36,0.611,0.309,
0.326,0.638,0.34,
0.296,0.675,0.371,
0.269,0.713,0.402,
0.246,0.733,0.433,
0.221,0.756,0.464,
0.203,0.77,0.495,
0.189,0.783,0.526,
0.175,0.801,0.557,
0.163,0.812,0.588,
0.153,0.821,0.619,
0.143,0.834,0.65,
0.135,0.838,0.68,
0.127,0.85,0.711,
0.123,0.842,0.742,
0.117,0.848,0.773,
0.112,0.853,0.804,
0.109,0.861,0.835,
0.104,0.858,0.866,
0.102,0.859,0.897,
