A,P,time,cat
1.011,0.0,0.0,0.0675
0.897,0.0638,0.0184,
0.826,0.135,0.0368,
0.758,0.2,0.0552,
0.701,0.262,0.0736,
0.641,0.323,0.092,
0.578,0.375,0.11,
0.526,0.434,0.129,
0.484,0.485,0.147,
0.436,0.53,0.166,
0.4,0.572,0.184,
0.358,0.608,0.202,
0.327,0.642,0.221,
0.297,0.668,0.239,
0.27,0.687,0.258,
0.245,0.716,0.276,
0.225,0.744,0.294,
0.205,0.748,0.313,
0.19,0.778,0.331,
0.176,0.779,0.35,
0.162,0.798,0.368,
0.15,0.809,0.386,
0.142,0.823,0.405,
0.133,0.83,0.423,
0.125,0.837,0.442,
0.118,0.841,0.46,
0.112,0.858,0.478,
0.108,0.87,0.497,
0.104,0.859,0.515,
0.0983,0.869,0.534,
0.0963,0.865,0.552,
