A,P,time,cat
1.001,0.0,0.0,0.021
0.937,0.0401,8.545,
0.905,0.0791,17.09,
0.855,0.12,25.64,
0.815,0.158,34.18,
0.78,0.197,42.73,
0.746,0.237,51.27,
0.703,0.276,59.82,
0.661,0.315,68.36,
0.62,0.354,76.91,
0.588,0.393,85.45,
0.549,0.424,94.0,
0.512,0.464,103.0,
0.475,0.506,111.0,
0.44,0.533,120.0,
0.405,0.57,128.0,
0.371,0.612,137.0,
0.333,0.64,145.0,
0.303,0.683,154.0,
0.271,0.708,162.0,
0.238,0.746,171.0,
0.209,0.769,179.0,
0.182,0.805,188.0,
0.155,0.838,197.0,
0.132,0.852,205.0,
0.109,0.87,214.0,
0.0921,0.881,222.0,
0.0769,0.907,231.0,
0.0646,0.929,239.0,
0.0559,0.941,248.0,
0.0493,0.942,256.0,
0.045,0.947,265.0,
0.0414,0.949,273.0,
0.0395,0.95,282.0,
