P,A,time,cat
0.0,1.014,0.0,0.096
0.0959,0.885,1372.0,
0.196,0.776,2744.0,
0.293,0.681,4116.0,
0.376,0.605,5488.0,
0.445,0.544,6860.0,
0.508,0.472,8232.0,
0.565,0.414,9604.0,
0.625,0.361,10977.0,
0.665,0.319,12349.0,
0.703,0.279,13721.0,
0.742,0.242,15093.0,
0.778,0.212,16465.0,
0.795,0.187,17837.0,
0.831,0.164,19209.0,
0.845,0.14,20581.0,
0.866,0.125,21953.0,
0.874,0.108,23325.0,
0.892,0.0943,24697.0,
0.898,0.0826,26069.0,
0.918,0.0714,27441.0,
0.921,0.0621,28814.0,
0.939,0.0541,30186.0,
0.933,0.0471,31558.0,
0.949,0.0419,32930.0,
0.963,0.0361,34302.0,
0.962,0.0315,35674.0,
0.967,0.0274,37046.0,
0.97,0.024,38418.0,
