A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.025
0.0517,0.728,0.223,118.0,
0.0408,0.581,0.384,235.0,
0.0323,0.458,0.506,353.0,
0.0262,0.375,0.599,471.0,
0.0215,0.299,0.661,589.0,
0.0178,0.246,0.722,706.0,
0.0143,0.205,0.78,824.0,
0.0121,0.17,0.806,942.0,
0.00997,0.143,0.837,1060.0,
0.00825,0.118,0.871,1177.0,
0.00693,0.0982,0.887,1295.0,
0.00584,0.0824,0.907,1413.0,
0.00489,0.0704,0.916,1530.0,
0.00413,0.0586,0.927,1648.0,
0.00356,0.0502,0.937,1766.0,
0.00306,0.0429,0.956,1884.0,
0.00257,0.0367,0.951,2001.0,
0.00223,0.032,0.963,2119.0,
