A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.02
0.0574,0.797,0.137,84.73,
0.0491,0.699,0.248,169.0,
0.0428,0.609,0.343,254.0,
0.038,0.538,0.42,339.0,
0.0336,0.476,0.491,424.0,
0.0297,0.42,0.546,508.0,
0.0262,0.37,0.606,593.0,
0.0233,0.332,0.636,678.0,
0.0207,0.295,0.682,763.0,
0.0183,0.262,0.714,847.0,
0.0165,0.237,0.74,932.0,
0.0147,0.208,0.772,1017.0,
0.0132,0.187,0.804,1102.0,
0.0119,0.169,0.819,1186.0,
0.0106,0.15,0.832,1271.0,
0.00966,0.136,0.84,1356.0,
0.00863,0.121,0.85,1440.0,
0.00778,0.11,0.876,1525.0,
0.00691,0.0985,0.887,1610.0,
0.0063,0.0903,0.903,1695.0,
0.00575,0.0817,0.901,1779.0,
0.00521,0.0739,0.913,1864.0,
0.00468,0.0665,0.918,1949.0,
0.00421,0.0612,0.934,2034.0,
0.00393,0.055,0.933,2118.0,
0.00358,0.0501,0.944,2203.0,
0.00325,0.0461,0.933,2288.0,
0.00299,0.0423,0.942,2373.0,
0.00274,0.0384,0.954,2457.0,
0.00249,0.035,0.957,2542.0,
