A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02125
0.603,0.298,0.0769,50.43,
0.726,0.121,0.129,101.0,
0.725,0.075,0.182,151.0,
0.694,0.0611,0.231,202.0,
0.646,0.0544,0.279,252.0,
0.6,0.0505,0.326,303.0,
0.567,0.047,0.375,353.0,
0.519,0.0434,0.42,403.0,
0.475,0.0396,0.465,454.0,
0.434,0.0364,0.516,504.0,
0.395,0.0331,0.557,555.0,
0.359,0.0301,0.599,605.0,
0.316,0.0274,0.634,656.0,
0.279,0.0243,0.672,706.0,
0.249,0.0216,0.715,756.0,
0.215,0.0189,0.749,807.0,
0.184,0.0161,0.793,857.0,
0.153,0.0138,0.825,908.0,
0.128,0.0117,0.854,958.0,
0.105,0.00941,0.868,1009.0,
0.0841,0.00787,0.896,1059.0,
0.0688,0.0064,0.918,1109.0,
0.0534,0.00516,0.94,1160.0,
0.0423,0.00404,0.944,1210.0,
0.0332,0.00318,0.959,1261.0,
0.0265,0.00253,0.964,1311.0,
0.0215,0.00199,0.986,1362.0,
0.0174,0.00162,0.98,1412.0,
