A,P,time,cat
0.996,0.0,0.0,0.042
0.874,0.124,3201.0,
0.755,0.231,6403.0,
0.663,0.332,9604.0,
0.58,0.415,12806.0,
0.505,0.49,16007.0,
0.437,0.561,19209.0,
0.378,0.624,22410.0,
0.333,0.664,25612.0,
0.286,0.72,28813.0,
0.243,0.756,32015.0,
0.21,0.797,35216.0,
0.182,0.818,38418.0,
0.155,0.85,41619.0,
0.133,0.868,44820.0,
0.117,0.884,48022.0,
0.0989,0.912,51223.0,
0.0865,0.908,54425.0,
0.0738,0.927,57626.0,
0.0635,0.949,60828.0,
0.0546,0.938,64029.0,
0.0468,0.956,67231.0,
0.0397,0.952,70432.0,
0.0345,0.966,73634.0,
0.0296,0.975,76835.0,
