P,A,time,cat
0.0,0.992,0.0,0.063
0.261,0.694,1.716,
0.376,0.569,3.433,
0.462,0.488,5.149,
0.525,0.429,6.866,
0.568,0.374,8.582,
0.608,0.332,10.3,
0.647,0.301,12.01,
0.675,0.269,13.73,
0.706,0.242,15.45,
0.718,0.224,17.16,
0.746,0.203,18.88,
0.763,0.182,20.6,
0.772,0.167,22.31,
0.788,0.153,24.03,
0.805,0.14,25.75,
0.812,0.127,27.46,
0.823,0.119,29.18,
0.835,0.109,30.9,
0.841,0.0997,32.61,
0.841,0.0919,34.33,
0.863,0.085,36.04,
0.866,0.0763,37.76,
0.866,0.0721,39.48,
0.865,0.0668,41.19,
0.891,0.0616,42.91,
0.874,0.0574,44.63,
0.894,0.0529,46.34,
0.889,0.0486,48.06,
0.89,0.0448,49.78,
0.901,0.0419,51.49,
0.895,0.0386,53.21,
0.9,0.0362,54.92,
0.909,0.0336,56.64,
0.904,0.0315,58.36,
0.918,0.0288,60.07,
0.911,0.0271,61.79,
