A,P,time,cat
1.002,0.0,0.0,0.0465
0.876,0.125,0.441,
0.769,0.235,0.883,
0.67,0.328,1.324,
0.598,0.41,1.765,
0.519,0.481,2.207,
0.46,0.547,2.648,
0.396,0.595,3.089,
0.355,0.64,3.531,
0.313,0.684,3.972,
0.274,0.725,4.413,
0.241,0.749,4.855,
0.214,0.783,5.296,
0.188,0.808,5.737,
0.167,0.837,6.179,
0.149,0.85,6.62,
0.131,0.868,7.061,
0.117,0.885,7.503,
0.105,0.893,7.944,
0.0933,0.917,8.385,
0.0839,0.917,8.827,
0.075,0.913,9.268,
0.0684,0.925,9.709,
0.0607,0.934,10.15,
0.0555,0.949,10.59,
0.0498,0.953,11.03,
0.0457,0.949,11.47,
0.0422,0.957,11.92,
0.0386,0.953,12.36,
0.0359,0.954,12.8,
0.0331,0.96,13.24,
