A,P,time,cat
0.996,0.0,0.0,0.031
0.906,0.095,0.491,
0.817,0.177,0.981,
0.75,0.255,1.472,
0.678,0.325,1.962,
0.619,0.39,2.453,
0.561,0.444,2.943,
0.506,0.493,3.434,
0.461,0.534,3.924,
0.419,0.576,4.415,
0.378,0.618,4.906,
0.351,0.651,5.396,
0.32,0.688,5.887,
0.288,0.709,6.377,
0.264,0.734,6.868,
0.24,0.756,7.358,
0.217,0.782,7.849,
0.199,0.803,8.339,
0.183,0.82,8.83,
0.166,0.834,9.321,
0.151,0.85,9.811,
0.141,0.86,10.3,
0.129,0.879,10.79,
0.118,0.88,11.28,
0.108,0.895,11.77,
0.0985,0.911,12.26,
0.0918,0.916,12.75,
0.0837,0.915,13.25,
0.0775,0.91,13.74,
0.0709,0.937,14.23,
0.0665,0.93,14.72,
0.0621,0.942,15.21,
0.0575,0.946,15.7,
0.0526,0.948,16.19,
0.0491,0.958,16.68,
0.0462,0.968,17.17,
0.0435,0.942,17.66,
