A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.11249999999999999
0.398,0.0434,0.487,0.0148,
0.284,0.122,0.515,0.0296,
0.248,0.199,0.471,0.0444,
0.224,0.274,0.426,0.0591,
0.201,0.338,0.385,0.0739,
0.181,0.404,0.343,0.0887,
0.159,0.465,0.308,0.103,
0.141,0.519,0.272,0.118,
0.126,0.566,0.24,0.133,
0.113,0.616,0.21,0.148,
0.0983,0.656,0.185,0.163,
0.0868,0.674,0.163,0.177,
0.0762,0.727,0.144,0.192,
0.0673,0.745,0.126,0.207,
0.0595,0.77,0.114,0.222,
0.0542,0.797,0.101,0.237,
0.0478,0.808,0.091,0.251,
0.0431,0.826,0.0821,0.266,
0.0394,0.828,0.0769,0.281,
0.036,0.836,0.07,0.296,
0.0337,0.857,0.0654,0.31,
0.031,0.873,0.0617,0.325,
0.0292,0.866,0.0583,0.34,
0.0279,0.861,0.0556,0.355,
0.0268,0.882,0.0534,0.37,
0.0256,0.877,0.0516,0.384,
0.0247,0.889,0.0501,0.399,
0.0241,0.884,0.049,0.414,
