A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.09
0.311,0.0798,0.54,0.0254,
0.253,0.186,0.495,0.0508,
0.222,0.291,0.424,0.0763,
0.188,0.386,0.366,0.102,
0.163,0.472,0.315,0.127,
0.137,0.538,0.266,0.153,
0.116,0.607,0.223,0.178,
0.0982,0.667,0.187,0.203,
0.0827,0.712,0.159,0.229,
0.0686,0.755,0.131,0.254,
0.059,0.788,0.112,0.28,
0.0498,0.814,0.0971,0.305,
0.043,0.838,0.0845,0.33,
0.0381,0.849,0.0752,0.356,
0.034,0.861,0.0673,0.381,
0.0312,0.865,0.0626,0.407,
0.0284,0.87,0.0569,0.432,
0.0271,0.88,0.0548,0.458,
0.0253,0.891,0.0525,0.483,
