P,A,time,cat
0.0,1.013,0.0,0.0775
0.0175,0.895,1.432,
0.0349,0.89,2.863,
0.0523,0.873,4.295,
0.0715,0.864,5.726,
0.0884,0.839,7.158,
0.108,0.825,8.59,
0.127,0.799,10.02,
0.145,0.785,11.45,
0.164,0.77,12.88,
0.186,0.746,14.32,
0.203,0.723,15.75,
0.225,0.71,17.18,
0.247,0.684,18.61,
0.269,0.665,20.04,
0.292,0.634,21.47,
0.319,0.612,22.91,
0.343,0.586,24.34,
0.369,0.565,25.77,
0.392,0.538,27.2,
0.422,0.511,28.63,
0.451,0.483,30.06,
0.478,0.458,31.5,
0.51,0.42,32.93,
0.543,0.394,34.36,
0.579,0.359,35.79,
0.614,0.324,37.22,
0.646,0.288,38.65,
0.698,0.246,40.09,
0.744,0.202,41.52,
0.79,0.155,42.95,
0.852,0.103,44.38,
0.907,0.0544,45.81,
0.962,0.022,47.24,
0.977,0.00947,48.68,
0.988,0.00652,50.11,
0.981,0.00588,51.54,
0.981,0.00567,52.97,
