A,P,time,cat
0.989,0.0,0.0,0.007
0.919,0.0802,518.0,
0.831,0.161,1036.0,
0.753,0.237,1554.0,
0.686,0.317,2072.0,
0.611,0.386,2589.0,
0.542,0.457,3107.0,
0.479,0.515,3625.0,
0.415,0.582,4143.0,
0.358,0.634,4661.0,
0.305,0.698,5179.0,
0.257,0.738,5697.0,
0.215,0.777,6214.0,
0.176,0.817,6732.0,
0.144,0.847,7250.0,
0.116,0.886,7768.0,
0.0925,0.901,8286.0,
0.0743,0.909,8804.0,
0.0589,0.934,9322.0,
0.047,0.94,9840.0,
0.037,0.957,10358.0,
0.0304,0.982,10875.0,
0.0248,0.983,11393.0,
0.0207,0.987,11911.0,
0.0176,0.986,12429.0,
