P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.061
0.19,0.0678,0.744,480.0,
0.332,0.0548,0.6,960.0,
0.444,0.045,0.497,1441.0,
0.533,0.0374,0.412,1921.0,
0.605,0.0319,0.349,2401.0,
0.668,0.0268,0.295,2881.0,
0.707,0.0229,0.251,3361.0,
0.755,0.0196,0.216,3842.0,
0.774,0.0166,0.185,4322.0,
0.809,0.0145,0.16,4802.0,
0.826,0.0126,0.139,5282.0,
0.848,0.011,0.122,5762.0,
0.873,0.00961,0.106,6243.0,
0.88,0.0085,0.0928,6723.0,
0.889,0.00752,0.0843,7203.0,
0.906,0.00676,0.0739,7683.0,
0.908,0.00605,0.0656,8163.0,
0.924,0.00541,0.0602,8644.0,
0.908,0.00494,0.0547,9124.0,
0.93,0.00455,0.0497,9604.0,
