P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.012
0.046,0.0608,0.887,7593.0,
0.0935,0.0583,0.832,15186.0,
0.141,0.0549,0.79,22779.0,
0.187,0.0516,0.762,30372.0,
0.231,0.0484,0.706,37966.0,
0.278,0.0456,0.663,45559.0,
0.323,0.0427,0.622,53152.0,
0.373,0.0399,0.579,60745.0,
0.416,0.0368,0.53,68338.0,
0.468,0.0337,0.495,75931.0,
0.507,0.0313,0.45,83524.0,
0.554,0.028,0.408,91117.0,
0.6,0.025,0.365,98711.0,
0.638,0.0223,0.325,106304.0,
0.682,0.0194,0.281,113897.0,
0.722,0.0165,0.24,121490.0,
0.781,0.0136,0.199,129083.0,
0.826,0.0108,0.157,136676.0,
0.862,0.00807,0.118,144269.0,
0.901,0.00548,0.0799,151862.0,
0.933,0.00313,0.0456,159456.0,
0.97,0.0013,0.0187,167049.0,
1.008,0.0,0.0049,174642.0,
1.0,0.0,0.0,182235.0,
1.008,0.0,0.0,189828.0,
