P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.015
0.0433,0.0604,0.872,5692.0,
0.0869,0.0577,0.842,11383.0,
0.132,0.0551,0.804,17075.0,
0.173,0.0534,0.762,22766.0,
0.218,0.0497,0.718,28458.0,
0.258,0.0462,0.676,34149.0,
0.307,0.0441,0.632,39841.0,
0.346,0.0414,0.591,45532.0,
0.393,0.0383,0.557,51224.0,
0.439,0.036,0.526,56915.0,
0.473,0.0332,0.479,62607.0,
0.525,0.0302,0.442,68298.0,
0.563,0.0277,0.397,73990.0,
0.606,0.0244,0.353,79681.0,
0.642,0.0218,0.317,85373.0,
0.686,0.0189,0.279,91064.0,
0.734,0.0165,0.239,96756.0,
0.775,0.0139,0.2,102447.0,
0.818,0.0111,0.163,108139.0,
0.854,0.00869,0.125,113830.0,
0.898,0.00623,0.0895,119522.0,
0.924,0.00394,0.0565,125213.0,
0.961,0.00199,0.0288,130905.0,
0.983,0.0,0.0101,136596.0,
0.995,0.0,0.00277,142288.0,
1.002,0.0,0.0,147979.0,
0.998,0.0,0.0,153671.0,
