A,P,time,cat
0.996,0.0,0.0,0.10500000000000001
0.906,0.0779,408.0,
0.833,0.149,816.0,
0.764,0.219,1224.0,
0.699,0.28,1632.0,
0.644,0.341,2040.0,
0.599,0.393,2448.0,
0.541,0.437,2856.0,
0.503,0.479,3264.0,
0.466,0.522,3672.0,
0.425,0.559,4080.0,
0.398,0.596,4488.0,
0.362,0.628,4896.0,
0.341,0.645,5304.0,
0.311,0.677,5712.0,
0.292,0.704,6120.0,
0.268,0.715,6528.0,
0.25,0.733,6936.0,
0.234,0.761,7344.0,
0.22,0.777,7753.0,
0.207,0.78,8161.0,
0.194,0.804,8569.0,
0.182,0.806,8977.0,
0.172,0.827,9385.0,
0.164,0.836,9793.0,
0.157,0.843,10201.0,
0.147,0.848,10609.0,
0.143,0.86,11017.0,
0.138,0.854,11425.0,
0.133,0.865,11833.0,
0.127,0.868,12241.0,
0.124,0.877,12649.0,
0.119,0.87,13057.0,
0.118,0.879,13465.0,
0.114,0.874,13873.0,
0.112,0.888,14281.0,
0.109,0.873,14689.0,
