A,P,time,cat
1.005,0.0,0.0,0.07
0.858,0.124,994.0,
0.747,0.235,1989.0,
0.657,0.33,2983.0,
0.581,0.42,3977.0,
0.502,0.486,4972.0,
0.438,0.56,5966.0,
0.388,0.612,6960.0,
0.338,0.651,7955.0,
0.301,0.703,8949.0,
0.265,0.737,9943.0,
0.239,0.754,10938.0,
0.213,0.777,11932.0,
0.193,0.804,12926.0,
0.173,0.825,13920.0,
0.161,0.843,14915.0,
0.148,0.845,15909.0,
0.14,0.868,16903.0,
0.131,0.858,17898.0,
0.124,0.878,18892.0,
0.119,0.879,19886.0,
0.114,0.884,20881.0,
0.109,0.879,21875.0,
0.106,0.888,22869.0,
0.105,0.902,23864.0,
0.101,0.883,24858.0,
