A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.07250000000000001
0.211,0.059,0.656,1937.0,
0.0451,0.13,0.762,3874.0,
0.00941,0.198,0.727,5811.0,
0.00203,0.269,0.665,7748.0,
0.0,0.343,0.595,9685.0,
0.0,0.415,0.529,11622.0,
0.0,0.477,0.467,13559.0,
0.0,0.536,0.405,15496.0,
0.0,0.6,0.344,17433.0,
0.0,0.661,0.289,19370.0,
0.0,0.718,0.241,21308.0,
0.0,0.766,0.186,23245.0,
0.0,0.809,0.149,25182.0,
0.0,0.856,0.112,27119.0,
0.0,0.892,0.0823,29056.0,
0.0,0.918,0.0592,30993.0,
0.0,0.943,0.0417,32930.0,
0.0,0.963,0.0288,34867.0,
0.0,0.966,0.0197,36804.0,
0.0,0.992,0.0135,38741.0,
0.0,0.979,0.00901,40678.0,
