A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.029
0.0572,0.0437,0.864,0.193,
0.0548,0.0908,0.828,0.386,
0.0519,0.138,0.784,0.579,
0.0494,0.183,0.74,0.772,
0.0462,0.228,0.695,0.966,
0.0436,0.269,0.659,1.159,
0.0408,0.318,0.619,1.352,
0.0384,0.361,0.578,1.545,
0.0356,0.402,0.537,1.738,
0.0325,0.44,0.495,1.931,
0.0303,0.484,0.458,2.124,
0.0283,0.525,0.427,2.317,
0.0257,0.57,0.39,2.51,
0.0234,0.59,0.352,2.703,
0.0212,0.626,0.321,2.897,
0.0192,0.674,0.286,3.09,
0.017,0.703,0.256,3.283,
0.015,0.744,0.226,3.476,
0.0132,0.774,0.199,3.669,
0.0116,0.792,0.174,3.862,
0.0102,0.818,0.152,4.055,
0.00884,0.835,0.132,4.248,
0.00772,0.855,0.115,4.441,
0.0067,0.873,0.101,4.634,
0.00587,0.895,0.0897,4.827,
0.00528,0.908,0.0791,5.021,
0.00473,0.903,0.072,5.214,
0.00433,0.911,0.065,5.407,
0.00405,0.918,0.0615,5.6,
0.00382,0.921,0.0575,5.793,
