A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.036250000000000004
0.058,0.0441,0.865,0.156,
0.0555,0.0915,0.827,0.313,
0.0514,0.138,0.774,0.469,
0.0486,0.185,0.735,0.625,
0.0454,0.228,0.702,0.782,
0.0427,0.271,0.65,0.938,
0.0407,0.318,0.608,1.094,
0.0377,0.361,0.563,1.251,
0.035,0.406,0.53,1.407,
0.0323,0.449,0.488,1.563,
0.0299,0.49,0.451,1.72,
0.0274,0.531,0.414,1.876,
0.0251,0.562,0.374,2.032,
0.0228,0.605,0.34,2.189,
0.0205,0.647,0.309,2.345,
0.0185,0.666,0.277,2.501,
0.0163,0.714,0.244,2.658,
0.0144,0.748,0.214,2.814,
0.0127,0.771,0.187,2.97,
0.0112,0.799,0.166,3.127,
0.00973,0.829,0.146,3.283,
0.00844,0.846,0.127,3.439,
0.00729,0.865,0.111,3.596,
0.0064,0.897,0.0968,3.752,
0.00569,0.896,0.0847,3.908,
0.00506,0.904,0.0768,4.065,
0.00465,0.917,0.0694,4.221,
0.00421,0.925,0.0643,4.377,
0.00395,0.918,0.0593,4.534,
0.00373,0.93,0.0565,4.69,
