A,P,time,cat
0.995,0.0,0.0,0.037
0.905,0.0556,428.0,
0.877,0.0922,855.0,
0.845,0.13,1283.0,
0.794,0.167,1710.0,
0.765,0.2,2138.0,
0.719,0.234,2565.0,
0.694,0.275,2993.0,
0.659,0.306,3420.0,
0.628,0.339,3848.0,
0.582,0.381,4275.0,
0.547,0.415,4703.0,
0.522,0.449,5130.0,
0.486,0.486,5558.0,
0.455,0.517,5986.0,
0.416,0.55,6413.0,
0.387,0.579,6841.0,
0.354,0.615,7268.0,
0.319,0.648,7696.0,
0.288,0.681,8123.0,
0.257,0.71,8551.0,
0.227,0.736,8978.0,
0.203,0.773,9406.0,
0.175,0.792,9833.0,
0.151,0.822,10261.0,
0.127,0.854,10689.0,
0.104,0.878,11116.0,
0.0862,0.888,11544.0,
0.0691,0.909,11971.0,
0.0544,0.929,12399.0,
0.0424,0.936,12826.0,
0.0332,0.953,13254.0,
0.0261,0.956,13681.0,
0.0206,0.976,14109.0,
0.0166,0.981,14536.0,
0.0133,0.983,14964.0,
0.0113,0.989,15391.0,
0.00969,0.982,15819.0,
