A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.056
0.0596,0.689,0.252,43.17,
0.0454,0.519,0.431,86.33,
0.0345,0.401,0.56,130.0,
0.0269,0.312,0.646,173.0,
0.0216,0.248,0.72,216.0,
0.0176,0.203,0.77,259.0,
0.0142,0.164,0.806,302.0,
0.0118,0.134,0.838,345.0,
0.00986,0.115,0.856,388.0,
0.00852,0.0964,0.879,432.0,
0.00723,0.0846,0.892,475.0,
0.0064,0.0738,0.897,518.0,
0.00562,0.065,0.906,561.0,
0.00499,0.0577,0.912,604.0,
0.00453,0.0517,0.911,648.0,
0.0041,0.0466,0.916,691.0,
0.00371,0.0426,0.92,734.0,
0.00341,0.0397,0.928,777.0,
