A,P,time,cat
1.0,0.0,0.0,0.04
0.921,0.0517,113.0,
0.86,0.105,226.0,
0.805,0.157,339.0,
0.757,0.206,452.0,
0.71,0.259,565.0,
0.654,0.31,678.0,
0.604,0.358,791.0,
0.556,0.408,904.0,
0.506,0.459,1017.0,
0.46,0.507,1130.0,
0.41,0.553,1243.0,
0.365,0.597,1356.0,
0.32,0.645,1469.0,
0.279,0.692,1582.0,
0.233,0.736,1695.0,
0.193,0.769,1808.0,
0.158,0.816,1921.0,
0.123,0.853,2034.0,
0.0938,0.882,2147.0,
0.0697,0.896,2260.0,
0.0508,0.927,2373.0,
0.0366,0.944,2486.0,
0.0273,0.962,2599.0,
0.0215,0.961,2712.0,
0.018,0.967,2825.0,
