A,P,time,cat
0.995,0.0,0.0,0.019
0.938,0.0641,3874.0,
0.877,0.122,7748.0,
0.816,0.175,11622.0,
0.77,0.216,15496.0,
0.736,0.26,19370.0,
0.711,0.295,23244.0,
0.662,0.326,27118.0,
0.637,0.355,30992.0,
0.616,0.377,34866.0,
0.59,0.398,38740.0,
0.574,0.417,42614.0,
0.565,0.439,46488.0,
0.547,0.451,50362.0,
0.532,0.464,54236.0,
0.528,0.472,58111.0,
0.517,0.486,61985.0,
0.508,0.487,65859.0,
0.499,0.498,69733.0,
0.494,0.499,73607.0,
0.489,0.511,77481.0,
0.485,0.515,81355.0,
0.48,0.522,85229.0,
0.477,0.524,89103.0,
0.466,0.522,92977.0,
0.462,0.535,96851.0,
0.468,0.527,100725.0,
0.458,0.537,104599.0,
0.471,0.533,108473.0,
