A,P,time,cat
1.004,0.0,0.0,0.042
0.917,0.0395,11.24,
0.873,0.0798,22.48,
0.839,0.121,33.73,
0.793,0.161,44.97,
0.764,0.203,56.21,
0.716,0.24,67.45,
0.678,0.28,78.7,
0.643,0.324,89.94,
0.599,0.361,101.0,
0.56,0.401,112.0,
0.526,0.434,124.0,
0.49,0.47,135.0,
0.449,0.512,146.0,
0.413,0.55,157.0,
0.383,0.588,169.0,
0.342,0.621,180.0,
0.306,0.657,191.0,
0.278,0.68,202.0,
0.24,0.733,214.0,
0.212,0.755,225.0,
0.182,0.79,236.0,
0.154,0.827,247.0,
0.126,0.839,259.0,
0.104,0.87,270.0,
0.0843,0.895,281.0,
0.0659,0.913,292.0,
0.0504,0.933,304.0,
0.0381,0.947,315.0,
0.0287,0.957,326.0,
0.0217,0.973,337.0,
0.0166,0.984,349.0,
0.0128,0.986,360.0,
0.0104,0.983,371.0,
