A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0175
0.233,0.0675,0.681,2846.0,
0.213,0.132,0.639,5691.0,
0.202,0.199,0.593,8537.0,
0.184,0.26,0.544,11383.0,
0.17,0.317,0.502,14229.0,
0.153,0.371,0.466,17074.0,
0.142,0.432,0.418,19920.0,
0.128,0.479,0.385,22766.0,
0.118,0.527,0.348,25612.0,
0.105,0.567,0.316,28457.0,
0.096,0.614,0.281,31303.0,
0.0872,0.646,0.257,34149.0,
0.0794,0.679,0.231,36995.0,
0.0704,0.712,0.21,39840.0,
0.0643,0.732,0.191,42686.0,
0.0573,0.765,0.171,45532.0,
0.0525,0.785,0.156,48378.0,
0.0476,0.8,0.141,51223.0,
0.0441,0.827,0.131,54069.0,
0.0396,0.826,0.118,56915.0,
0.0373,0.841,0.11,59761.0,
0.035,0.856,0.103,62606.0,
0.0325,0.863,0.0963,65452.0,
0.031,0.874,0.0918,68298.0,
0.0293,0.872,0.0858,71144.0,
0.0276,0.885,0.0822,73989.0,
0.0268,0.884,0.0796,76835.0,
