A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.014
0.233,0.066,0.679,3499.0,
0.22,0.132,0.637,6998.0,
0.201,0.195,0.595,10497.0,
0.185,0.255,0.55,13997.0,
0.171,0.311,0.5,17496.0,
0.156,0.366,0.464,20995.0,
0.144,0.424,0.426,24494.0,
0.131,0.476,0.387,27993.0,
0.12,0.513,0.356,31492.0,
0.108,0.56,0.32,34991.0,
0.0988,0.613,0.292,38490.0,
0.0889,0.641,0.267,41990.0,
0.0806,0.67,0.237,45489.0,
0.0723,0.71,0.215,48988.0,
0.0645,0.73,0.192,52487.0,
0.0591,0.767,0.175,55986.0,
0.0536,0.771,0.16,59485.0,
0.0491,0.794,0.147,62984.0,
0.0449,0.823,0.133,66483.0,
0.0418,0.833,0.124,69983.0,
0.0383,0.849,0.113,73482.0,
0.0356,0.852,0.105,76981.0,
0.0332,0.855,0.0992,80480.0,
0.0312,0.863,0.0919,83979.0,
0.03,0.888,0.088,87478.0,
0.0289,0.875,0.0843,90977.0,
0.0275,0.874,0.0813,94476.0,
0.0264,0.892,0.0787,97976.0,
0.0256,0.906,0.0763,101475.0,
0.0248,0.896,0.0736,104974.0,
0.0242,0.883,0.072,108473.0,
