A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.1
0.0407,0.0638,0.815,2421.0,
0.0374,0.134,0.742,4843.0,
0.0342,0.201,0.679,7264.0,
0.0311,0.261,0.622,9685.0,
0.0281,0.328,0.567,12106.0,
0.0259,0.383,0.514,14528.0,
0.0234,0.432,0.46,16949.0,
0.0213,0.479,0.422,19370.0,
0.019,0.521,0.379,21792.0,
0.0172,0.562,0.342,24213.0,
0.0153,0.604,0.306,26634.0,
0.0138,0.627,0.276,29055.0,
0.0125,0.659,0.249,31477.0,
0.0112,0.688,0.225,33898.0,
0.0103,0.712,0.202,36319.0,
0.00931,0.732,0.185,38741.0,
0.0086,0.745,0.169,41162.0,
0.00781,0.765,0.154,43583.0,
0.00711,0.779,0.142,46004.0,
0.00665,0.787,0.133,48426.0,
0.00624,0.804,0.123,50847.0,
0.00581,0.809,0.114,53268.0,
0.0055,0.815,0.109,55690.0,
0.00525,0.814,0.102,58111.0,
0.00499,0.814,0.0979,60532.0,
0.00482,0.829,0.0956,62953.0,
0.00464,0.834,0.0922,65375.0,
0.00451,0.837,0.0898,67796.0,
