A,P,A1,time,cat
1.015,0.0,0.0,0.0,0.08
0.0417,0.0566,0.838,2624.0,
0.0384,0.118,0.775,5249.0,
0.0364,0.177,0.718,7873.0,
0.0335,0.234,0.666,10497.0,
0.0308,0.29,0.612,13122.0,
0.0288,0.338,0.565,15746.0,
0.0261,0.383,0.523,18370.0,
0.0242,0.431,0.483,20995.0,
0.022,0.478,0.44,23619.0,
0.0203,0.52,0.403,26244.0,
0.0187,0.556,0.368,28868.0,
0.0169,0.581,0.335,31492.0,
0.0154,0.621,0.309,34117.0,
0.0142,0.645,0.282,36741.0,
0.0129,0.66,0.255,39365.0,
0.0119,0.691,0.235,41990.0,
0.0108,0.713,0.212,44614.0,
0.0101,0.733,0.2,47238.0,
0.00916,0.742,0.184,49863.0,
0.00847,0.771,0.167,52487.0,
0.00801,0.776,0.158,55111.0,
0.00732,0.793,0.146,57736.0,
0.00692,0.8,0.136,60360.0,
0.0065,0.799,0.129,62985.0,
0.00615,0.821,0.12,65609.0,
0.00592,0.825,0.116,68233.0,
0.00561,0.828,0.11,70858.0,
0.00531,0.827,0.106,73482.0,
0.00509,0.837,0.102,76106.0,
0.00494,0.832,0.0981,78731.0,
0.00481,0.849,0.0932,81355.0,
