A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.07
0.314,0.591,0.0626,3.771,
0.289,0.545,0.143,7.543,
0.264,0.5,0.215,11.31,
0.241,0.448,0.285,15.09,
0.219,0.406,0.351,18.86,
0.199,0.371,0.407,22.63,
0.181,0.336,0.462,26.4,
0.162,0.301,0.512,30.17,
0.145,0.273,0.56,33.94,
0.13,0.247,0.611,37.71,
0.117,0.222,0.645,41.49,
0.104,0.197,0.684,45.26,
0.0943,0.174,0.71,49.03,
0.0854,0.158,0.748,52.8,
0.0744,0.14,0.77,56.57,
0.0671,0.125,0.789,60.34,
0.0596,0.112,0.814,64.11,
0.0529,0.1,0.829,67.89,
0.0475,0.0876,0.843,71.66,
0.0424,0.0779,0.863,75.43,
0.0376,0.0693,0.879,79.2,
0.0332,0.0618,0.888,82.97,
0.0296,0.0548,0.906,86.74,
0.0262,0.0488,0.91,90.51,
0.0231,0.0437,0.918,94.29,
0.0206,0.0386,0.927,98.06,
0.0184,0.0345,0.939,102.0,
0.0163,0.0302,0.935,106.0,
0.0145,0.0271,0.953,109.0,
0.013,0.0245,0.951,113.0,
0.0116,0.0215,0.959,117.0,
0.0104,0.0193,0.96,121.0,
0.00927,0.0172,0.968,124.0,
0.00834,0.0155,0.963,128.0,
0.00755,0.0139,0.969,132.0,
