A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.08750000000000001
0.305,0.57,0.0951,4.417,
0.268,0.489,0.205,8.833,
0.231,0.426,0.303,13.25,
0.2,0.372,0.397,17.67,
0.173,0.32,0.48,22.08,
0.148,0.274,0.549,26.5,
0.127,0.237,0.616,30.92,
0.109,0.2,0.675,35.33,
0.0919,0.169,0.716,39.75,
0.0781,0.144,0.757,44.17,
0.0662,0.121,0.796,48.58,
0.0558,0.102,0.82,53.0,
0.0464,0.0857,0.862,57.42,
0.0389,0.0721,0.876,61.83,
0.0333,0.0609,0.905,66.25,
0.0276,0.0513,0.91,70.67,
0.0231,0.0428,0.92,75.08,
0.0192,0.0359,0.936,79.5,
0.0162,0.0305,0.942,83.92,
0.0137,0.025,0.955,88.33,
0.0116,0.0217,0.952,92.75,
0.00985,0.0182,0.963,97.17,
0.00835,0.0155,0.965,102.0,
0.00714,0.0133,0.959,106.0,
