A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.088
0.0785,0.0799,0.813,1.177,
0.0702,0.169,0.74,2.354,
0.0646,0.257,0.659,3.531,
0.0572,0.33,0.586,4.708,
0.0514,0.403,0.527,5.885,
0.0454,0.464,0.469,7.062,
0.0403,0.523,0.416,8.239,
0.0362,0.579,0.373,9.416,
0.032,0.619,0.329,10.59,
0.0281,0.673,0.293,11.77,
0.0251,0.691,0.258,12.95,
0.0225,0.738,0.228,14.12,
0.0195,0.764,0.205,15.3,
0.0173,0.789,0.18,16.48,
0.0155,0.82,0.16,17.66,
0.0137,0.837,0.142,18.83,
0.0123,0.859,0.125,20.01,
0.0108,0.865,0.111,21.19,
0.00963,0.879,0.0993,22.36,
0.00848,0.889,0.0888,23.54,
0.00757,0.917,0.0786,24.72,
0.00676,0.915,0.0703,25.89,
0.00607,0.914,0.0623,27.07,
0.0054,0.935,0.0555,28.25,
0.00495,0.941,0.0504,29.43,
0.00437,0.937,0.0458,30.6,
0.00402,0.958,0.0416,31.78,
0.00367,0.941,0.0379,32.96,
0.00335,0.944,0.0341,34.13,
0.00309,0.961,0.0315,35.31,
