A,P,A1,time,cat
1.017,0.0,0.0,0.0,0.10999999999999999
0.0782,0.0842,0.798,1.025,
0.0698,0.183,0.717,2.049,
0.062,0.268,0.635,3.074,
0.0549,0.355,0.556,4.099,
0.0484,0.422,0.499,5.123,
0.0427,0.49,0.44,6.148,
0.0376,0.556,0.389,7.173,
0.0327,0.598,0.337,8.197,
0.0292,0.664,0.302,9.222,
0.0256,0.688,0.264,10.25,
0.0222,0.733,0.229,11.27,
0.0195,0.759,0.202,12.3,
0.017,0.785,0.176,13.32,
0.015,0.822,0.155,14.35,
0.0133,0.834,0.135,15.37,
0.0115,0.851,0.117,16.39,
0.0102,0.873,0.105,17.42,
0.00896,0.891,0.0923,18.44,
0.00794,0.893,0.082,19.47,
0.00699,0.912,0.0715,20.49,
0.00613,0.919,0.0636,21.52,
0.00545,0.924,0.0567,22.54,
0.00491,0.921,0.0502,23.57,
0.00435,0.938,0.0447,24.59,
0.00392,0.937,0.0408,25.62,
0.00361,0.958,0.0369,26.64,
0.00324,0.948,0.0335,27.67,
0.00297,0.954,0.0304,28.69,
