A,P,time,cat
0.997,0.0,0.0,0.0105
0.933,0.0496,913.0,
0.892,0.0992,1825.0,
0.846,0.15,2738.0,
0.792,0.197,3651.0,
0.745,0.245,4563.0,
0.693,0.294,5476.0,
0.646,0.34,6389.0,
0.598,0.391,7301.0,
0.547,0.438,8214.0,
0.504,0.49,9127.0,
0.456,0.536,10039.0,
0.408,0.577,10952.0,
0.366,0.628,11864.0,
0.32,0.67,12777.0,
0.282,0.713,13690.0,
0.237,0.755,14602.0,
0.201,0.778,15515.0,
0.162,0.83,16428.0,
0.129,0.866,17340.0,
0.0979,0.885,18253.0,
0.0714,0.926,19166.0,
0.0495,0.945,20078.0,
0.0333,0.957,20991.0,
0.0228,0.978,21904.0,
0.0168,0.977,22816.0,
0.0131,0.988,23729.0,
