A,P,time,cat
1.004,0.0,0.0,0.051250000000000004
0.876,0.111,6215.0,
0.795,0.213,12429.0,
0.692,0.299,18644.0,
0.612,0.381,24858.0,
0.551,0.457,31073.0,
0.482,0.517,37288.0,
0.423,0.571,43502.0,
0.377,0.623,49717.0,
0.333,0.669,55932.0,
0.292,0.705,62146.0,
0.255,0.735,68361.0,
0.226,0.773,74576.0,
0.198,0.801,80790.0,
0.173,0.826,87005.0,
0.153,0.851,93219.0,
0.136,0.856,99434.0,
0.119,0.882,105649.0,
0.105,0.896,111863.0,
0.0923,0.912,118078.0,
0.0812,0.908,124292.0,
0.0714,0.931,130507.0,
0.0619,0.941,136722.0,
0.0547,0.951,142936.0,
0.0486,0.942,149151.0,
0.0424,0.958,155366.0,
0.0376,0.965,161580.0,
0.0327,0.97,167795.0,
0.0292,0.984,174010.0,
0.0257,0.983,180224.0,
0.0223,0.972,186439.0,
0.0197,0.97,192653.0,
0.017,0.971,198868.0,
