A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.094
0.0782,0.761,0.0741,29.74,
0.0719,0.691,0.147,59.47,
0.0643,0.625,0.221,89.21,
0.0582,0.566,0.288,119.0,
0.052,0.507,0.363,149.0,
0.0455,0.44,0.432,178.0,
0.0389,0.38,0.494,208.0,
0.0331,0.323,0.568,238.0,
0.0271,0.263,0.624,268.0,
0.0218,0.211,0.687,297.0,
0.0169,0.163,0.741,327.0,
0.0123,0.121,0.801,357.0,
0.00897,0.0852,0.838,387.0,
0.006,0.0593,0.893,416.0,
0.00417,0.04,0.921,446.0,
0.00294,0.0279,0.936,476.0,
0.00212,0.0206,0.956,506.0,
0.00166,0.0161,0.958,535.0,
0.0014,0.0133,0.963,565.0,
