A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.1175
0.0784,0.759,0.0588,19.0,
0.0729,0.703,0.117,38.0,
0.0674,0.649,0.173,57.0,
0.0617,0.603,0.234,76.0,
0.0567,0.544,0.289,95.0,
0.0518,0.495,0.344,114.0,
0.0461,0.448,0.396,133.0,
0.0412,0.399,0.455,152.0,
0.0363,0.348,0.51,171.0,
0.0313,0.307,0.558,190.0,
0.027,0.26,0.607,209.0,
0.0226,0.22,0.666,228.0,
0.0187,0.179,0.708,247.0,
0.015,0.143,0.757,266.0,
0.0117,0.113,0.802,285.0,
0.00905,0.0865,0.828,304.0,
0.00682,0.066,0.857,323.0,
0.00512,0.0486,0.882,342.0,
0.00386,0.0372,0.906,361.0,
0.00296,0.0287,0.92,380.0,
0.00236,0.023,0.946,399.0,
0.00192,0.0187,0.943,418.0,
0.00162,0.0158,0.952,437.0,
0.00142,0.0137,0.965,456.0,
0.00127,0.0124,0.949,475.0,
0.00119,0.0115,0.967,494.0,
