A,P,time,cat
0.986,0.0,0.0,0.024
0.737,0.264,1.273,
0.647,0.354,2.546,
0.569,0.429,3.819,
0.498,0.498,5.092,
0.441,0.557,6.365,
0.393,0.61,7.638,
0.346,0.655,8.912,
0.304,0.695,10.18,
0.272,0.726,11.46,
0.237,0.762,12.73,
0.212,0.778,14.0,
0.187,0.809,15.28,
0.166,0.836,16.55,
0.149,0.847,17.82,
0.132,0.865,19.1,
0.119,0.886,20.37,
0.108,0.894,21.64,
0.0958,0.901,22.92,
0.0871,0.917,24.19,
0.079,0.914,25.46,
0.0718,0.928,26.73,
0.0659,0.931,28.01,
0.061,0.94,29.28,
0.0561,0.938,30.55,
0.0518,0.953,31.83,
0.0478,0.956,33.1,
